item_name	brand
Милка Choco Jaffa Raspberry Jelly 147 гр	milka
Корм PURINA Nutr Savour океан/рыб.вл.85г	purina
Мороженое Коровка из кореновки Эскимо слив в шок глазури	коровка из кореновки
Батончик фруктовый Агуша	агуша
Каша Агуша Засыпайка 200гр греч	агуша
Винстон Компакт Shinyr Mix шт	winston
Останкино Шейка с/к нарезка 120гр	останкино
Блинчики с ветч. и сыром Останкино  фас. в пл. 420гр.  488	останкино
Чипсы Лейс Стикс сметана лук 65 гр	lay's
103862 БЗМЖ Мороженое сливочное крем-брюле  Коровка из Кореновки стакан 80г	коровка из кореновки
Пюре Агуша яблоко груша банан персик ст/б 115г	агуша
Чипсы Лейс 50гр\28шт Зеленый лук пак.	lay's
"Эскимо  ""Свитлогорье"" двухслойное 80г кр"	свитлогорье
Сигареты Винстон компакт самме микс 1 п	winston
"Эскимо пломбир ""Чистая Линия "" шоколадной глазури с арахисом 80г"	чистая линия
Блок Сигареты Винстон  xstyle стльвер	winston
Мороженое Эскимо Пломбир ваниль Три Кота 80гр Свитлогорье  БЗМЖ	свитлогорье
Жеват. резинка Освежающий цитрус 13,6г Orbit	orbit
ШОКОЛАД БЕЛЫЙ МИЛКА 100ГР	milka
Компот Агуша 200мл клубника-ябл-чер.рябина	агуша
Нарезка Останкино сырокопченая Уральская, 150г	останкино
феттучини мираторг с морепродуктами в соусе неаполитано замороженное	мираторг
Pro Plan консервы для кошек DELICATE мусс с Индейкой 85гр.	purina
СЫР  ПЛАВЛ ХОХЛАНД С ВЕТЧ В ВАННОЧКАХ 55	hochland
Шоколадные палочки Милка Чоко Стикс 112 	milka
Б/ЗМЖ Масло Сладко-сливочное Свитлогорье 82,5% 180	свитлогорье
Сок яблоко и черной смородина ФРУТО НЯНЯ 0,2 л.	фрутоняня
ПРЯНИКИ классические 350г тм Яшкино	яшкино
"CHЕKИ (PEPSI) ""LAY'S"" СТИКС ЧEДДЕР ="	lay's
МОРОЖЕННОЕ В/СТ. ПЛОМБИР ШОКОЛАДНЫЙ 100ГР КОРОВКА ИЗ КОРЕНОВКИ	коровка из кореновки
Пюре салатик из фруктов Фруто Няня 90г	фрутоняня
Йогурт пит Персиковый 2,5% 450г Коровка из Кореновки	коровка из кореновки
ORBIT подуш. белоснежный неж	orbit
Сыр Хохланд тв.слив. 140г	hochland
МОЛОКО АГУША 3,2%Ж 500Г 	агуша
ОРБИТ ХХL СОЧНОЕ ЯБЛОКО 20,4Г	orbit
"Proplan ""Housecat"" 85 гр для дом. кошек Лосось в соусе"	purina
"Пломбир м/у 70г ""Чистая Линия"""	чистая линия
ТВОРОЖОК ЧУДО ПЕРСИК-ГРУША 4,2% 100Г                   2шт*53.00	чудо
ШEЙKA (MИРATОРГ) СВИНАЯ B МАР =	мираторг
Печенье Яшкино сдобное 137г Апельсин	яшкино
Чипсы Лейс в асс. 225г/14 / смет/зелень	lay's
Сигареты Винстон шт импуль<115140#	winston
Свитлогорье Сырок с изюмом 5% 90г.Три кота БЗМЖ	свитлогорье
Масло Коровка из Кореновки без змж слив. 82.5% несоленое в/с 180 гр Россия	коровка из кореновки
"Сырок глаз. ""Свитлогорье"" 23% клуб. 50г. фольга/короб"	свитлогорье
Вафли Яшкино 200г глазиров. С орешками Россия	яшкино
Жев резин ОРБИТ клубника-экзотик13,6гр	orbit
Сыр Хохланд тост 150 г С ветчиной	hochland
СЫР ТВОР ХОХЛАНД СЛИВ 220Г ВАНН БЗМЖ	hochland
Сливки Свитлогорье ультрапаст 10% 500г БЗМЖ	свитлогорье
ПЮРЕ ДЕТСКОЕ АГУША 90Г	агуша
"Шоколад Милкинис ""Милка"" 87,5 г"	milka
Творог Агуша фруктовый черника 3.9% 100г без ЗМЖ	агуша
"Ваф.сэндвич""Яшкино"" 180 гр."	яшкино
СЫРОК ТВОРОЖНЫЙ 23% СВИТЛОГОРЬЕ КАРАМ 50	свитлогорье
8395540 Purina Диета кон.д/собак EN Курица 400гр.	purina
корм purina one для маленьких собак, сухой, здоровый вес, с индейкой и рисом, 600 г	purina
БЗМЖ Мороженое эскимо круглое Шоколадное Свитлогорье 15% 80г	свитлогорье
Пирожное Milka choco Snack 32г	milka
100165410 Пурина ВетДиета конс 400г Д/соб EN ЖКТ	purina
ФРУТО НЯНЯ Вода негаз 1,5л	фрутоняня
Винстон Xтайл синий 143	winston
БЗМЖ  Пломбир крем-брюле в шоколадно-сливочной глазури Коровка из Кореновки 90г	коровка из кореновки
Пюре Фруто Няня Творог, Яблоко, Банан 90гр	фрутоняня
Жев.резинка Орбит Уайт Мега Баблминт 16,4г	orbit
Хлебцы Агуша с ягод 118376	агуша
PRO PLAN Junior с компл OPTISTART сухой 10+2 кг д/котят от 6 мес до 1 года Индейка	purina
Ж/Р ORBIT XXL Яблоко	orbit
БЗМЖ РЯЖЕНКА АГУША ЧЕРНИКА 2,9	агуша
Стаканчик ваф. ванильный Чистая Линия 80г *	чистая линия
Конфета Крокант Россия 28г Яшкино	яшкино
Колбаса ПАПА МОЖЕТ  ФИЛЕЙНАЯ  Останкино	останкино
жевачка ORBIT	orbit
Сырок твор. БЗМЖ 16% 40г Три кота Свитл.	свитлогорье
Жидкое крем-мыло Чистая Линия Ирис и 5 масел 250 мл	чистая линия
СОК ФН МУЛЬТИФРУКТ 6 МЕС 200МЛ Т/П	фрутоняня
PRO PLAN  Adult пауч 85 гр для кошек , индейка в желе	purina
КОРЕНОВКА ЛАКОМСТВО ПЛОМБИР В ШОКОЛ-СЛИВ.ГЛАЗУРИ 90 ГР.	коровка из кореновки
Сыр БЗМЖ Хохланд сливочный 150гр ломтики	hochland
Сыр плавленый Хохланд  150г Ассорти ломтик	hochland
УЦ.Сок ФрутоНяня Малышам яблоко	фрутоняня
"АГУША ""ЗАСЫПАЙКА"" КАША МОЛ.-РИСОВАЯ 200г"	агуша
*Круассаны Яшкино в Ассортименте  180г шт	яшкино
Пюре Ф/Няня ябл-груш-бан-перс с йогуртом	фрутоняня
Конс Pro plan пауч 85 г стерилиз ок рыба/соус д/к	purina
Вафельный стаканчик фисташковый ЧИСТАЯ ЛИНИЯ, 80гр	чистая линия
Яшкино ваф. с варен. сгущон. 300г	яшкино
Вафельный стаканчик с клубникой ЧИСТАЯ ЛИНИЯ, 80гр	чистая линия
"Молоко ""Свитлогорье"" пит. ултрапаст. 3,2% Пэт 930мл"	свитлогорье
Печенье Milka Сhoc&Choc 150 гр	milka
Милка Collage fruin  93гр	milka
"Чипсы картофельные ""Лейс из печи"" в ассортименте 85гр."	lay's
PURINA PRO PLAN ADULT DOG OPTIDIGEST SMALL & MINI SENSITIVE DIGESTION д.вз.соб.мал.ч пищ ягн.ри	purina
ВИНСТОН СУПЕРСЛИМ зел.	winston
"PRO PLAN ""Sterilised"" сухой 2,4 кг + 0,6 кг  для кошек кастр. и стерилиз. Курица Кролик"	purina
"Мороженное пломб. эскимо ""Свитлогорье"""	свитлогорье
Чудо твороок  ассорти	чудо
"LAY""S 150гр Краб"	lay's
Хохланд 150г тост Сыр Сэндвич 48%	hochland
БЗМЖ Мороженое КОРОВКА ИЗ КОРЕНОВКИ Крем-Брюле 100 г	коровка из кореновки
сыр плавл Хохланд  ветчина 200г ванна (БЕЗ НДС)	hochland
"PRO PLAN ""Puppy Sensitive"" сухой 3 кг для щенков с чувствительным пищеварением Ягненок с Рисом (1х4)"	purina
Орбит ХХL в ассорт.20,4г	orbit
Сосиски Филейные целл.в/у 270г Останкино	останкино
156 Г MILKA SENSATIONS С НАЧ И К 58810	milka
Проплан пауч  Дерма+ Треска в соусе 85гр	purina
Шоколад молочный Милка миндаль/лесные ягоды 90г	milka
Сигареты Winston Xsense Blue 153р(шт)	winston
CAT CHOW Корм кон для стерилизованных кошек Курица Ягненок 4+1 (5x85гр)(паучи) ABC	purina
Драже Хрустящий шарик Yota с малиной Яшкино 40г	яшкино
 ГРУДИНКА ОСОБАЯ 300г. в/к  /ОСТАНКИНО/	останкино
Коктейль йог Чудо Десерт Морож-Грец.орех-Карам 4,5% 235гр	чудо
"ДET.ПИТ.(ВБД) CОК ""AГУША"" 200MЛ В  ="	агуша
Фруто Няня Пюре Яблоко персик со злаками 130 г	фрутоняня
7622210689597-MILKA 156гSens.c	milka
Сардельки Говяжьи Ориг (в) мяс/пр МГС(Останкино):4	останкино
"Lay's из печи ""Нежный сыр с зеленью"" 85г"	lay's
БЗМЖ Эскимо Российское Чистая линия 80г	чистая линия
ЖЕВ.РЕЗИНКА ОРБИТ 20,4ГР ХХL КЛУБНИКА-БАНАН Ц/УП РОССИЯ	orbit
Пюре Агуша яблоко-банан-печенье 90г д/п	агуша
Полено Кореновка БЗМЖ 400гр П<26289>	коровка из кореновки
МОРОЖЕНОЕ ФРУКТОВЫЙ ЛЕД  В АС.ЧИСТАЯ ЛИНИЯ 60Г	чистая линия
Плавл.сыр Hochland (Блочки) в а-те 50г	hochland
